"C05767693"	"Have had 2 sessions since u & I talked, having another Sat afternoon. No particular need for further guidance from u; but glad to connect at any time. Tks for terrific event in the 4-letter-word fishinf village."
"C05767694"	"Can u call me"
"C05767718"	"Today's Dallas Morning News editorial page condemns attorney David Schiller for including you in the wrongful death suit that he filed on behalf of the Lozado family. It ends with \"... citing Clinton is enough to give even ambulance- chasing lawyers a bad name.\""
"C05767759"	"Death toll jumps to 708 after Chile quake: president SANTIAGO, February 28, 2010 (AFP) - The official death toll for Chile's devastating 8.8-magnitude earthquake and resulting tsunami jumped Sunday to 708 confirmed fatalities, President Michelle Bachelet told reporters here."
"C05767794"	"January 11,2010 For: Hillary"
"C05767814"	"I talked to johnnie and relayed all info below to you. But so that u also have."
"C05767816"	"FYI."
"C05767829"	"Fyi"
"C05767845"	"We are all watching thx."
"C05767855"	"fyi"
"C05767873"	"Talked to Jack, who is meeting with Tom, Michele and Floss C tomorrow at 730 on AfPak and will raise the Chile issue."
"C05767915"	"Yes, Ma'am, China ratified in 1996."
"C05767932"	"FYI — POLITICO Boehner chief of staff dies at 46 By: Patrick O'Connor January 10, 2010 01:40 PM EST Paula Nowakowski, the longtime chief of staff to House Republican Leader John Boehner, died unexpectedly Saturday night, according to the leader's office. She was 46. \"It is with profound sadness and shock that I announce the passing of Paula Nowakowski, my longtime chief of staff, trusted aide and friend, who died suddenly last night,\" Boehner said in a statement early Sunday afternoon. \"Words cannot adequately express the sorrow and disbelief I and every member of our team are grappling with today in the wake of this stunning news.\" A Boehner aide said the cause was an apparent heart attack. President Barack Obama and Speaker Nancy Pelosi (D-Calif.) were among those who called Boehner Sunday to offer their condolences on Nowakoski's death. \"The entire Capitol Hill community is shocked and saddened by the sudden passing of Paula Nowakowski,\" Pelosi said in a statement. \"As Chief of Staff to Republican Leader John Boehner, Paula earned the respect not only of her Leadership and Conference, but all House Members on both sides of the aisle. She served Leader Boehner both in his current position as well as previously at the Committee on Education and the Workforce with great distinction. \"Paula was a thorough professional who loved the House and worked in a constructive and bipartisan fashion to implement policies to help the Congress function efficiently. On behalf of the entire House, I express our deep sadness to Paula's family, friends and our colleague, Leader John Boehner.\" \"Paula had some of the finest qualities a public servant can have: she was committed to advancing the cause of freedom, she cared deeply about the people she served, and she was a patriot,\" said Minority Leader Mitch McConnell (R-KY.). \"On behalf of her senate colleagues, I pass on my condolences to her family, Leader Boehner and his staff, and the whole House family for this tragic loss of our friend.\" It would be hard to overstate Nowakowski's role in Boehner's tight-knit office. She has worked for the Ohio Republican almost continuously since 1995, when she joined his staff as communications director for the Republican Conference. In the years since, she has worked as staff director for the Education and Labor Committee and served as his chief of staff since he returned to the leadership in early 2006. She briefly left Boehner's side in 1998 after he lost the conference post following a tough election for Republicans but rejoined him in 2001 when he assumed the chairmanship of the Education and Labor Committee. Along the way, she counseled Boehner on just about every decision he made and often served as an enforcer of sorts for the collegial Republican leader. It would be hard to find any chief of staff on Capitol Hill who maintained a closer relationship with her boss than the one she shared with Boehner. Aides said Sunday that Boehner's office and extended network of former colleagues, known to many as \"Boehner-land,\" were collectively shocked by the news. \"We will remember Paula as she would want to be remembered — as a tireless worker, faithful friend, rabid Detroit sports fan, whip-smart strategist, warrior for freedom and devoted Catholic who counted President Ronald Reagan and Pope John Paul II among her greatest heroes. She will never be replaced or forgotten,\" Boehner said. \"I ask for your prayers for Paula's family.\" ©2009Capitol News Company, LLC FD HIDDEN DIV Tmt Washington ost NEWS! POLITICS I OPINIONS! BUSINESS I LOCAL I SPORTS I ARTS & LIVING I GOING OUT GUIDE I JOBS I CARS I REAL ESTATE 'SHOPPING Paula Nowakowski, Rep. Boehner's chief of staff, dies at 46 By Martin Weil Washington Post Staff Writer Monday, January 11, 2010; B04 Paula Nowakowski, 46, chief of staff for House Minority Leader John A. Boehner, was found dead Jan. 10 at her home in Alexandria. No official cause of death was available. Antonia Ferrier, a spokeswoman for Boehner (R-Ohio), said it appeared that Ms. Nowakowski died of a heart attack. A longtime Hill aide, and Boehner's staff chief since 2006, Ms. Nowakowski was named by the Capitol Hill publication Roll Call to its 2009 list of the \"Fabulous Fifty\" staff members. The accolade recognized her savvy, her clout and her access to the top people in Congress. Ms. Nowakowski, an avowed conservative, was highly regarded by leaders of both parties. She was praised by Boehner and House Speaker Nancy Pelosi (D-Calif.). \"It is with profound sadness and shock that I announce the passing of Paula Nowakowski, my longtime chief of staff, trusted aide, and friend, who died suddenly,\" Boehner said in a statement. \"Words cannot adequately express the sorrow and disbelief I and every member of our team are grappling with today in the wake of this stunning news,\" Boehner said. Pelosi called Ms. Nowakowski a \"thorough professional who loved the House and worked in a constructive and bipartisan fashion to implement policies to help the Congress function efficiently.\" According to WhoRunsGov. corn, a Washington Post Co. Web site, Ms. Nowakowski grew up in St. Clair Shores, Mich., and studied English at Cornell University in Ithaca, N.Y. She told Politico of being made more conservative by the campus \"rise of the loony left,\" citing \"wacky, wacky stuff,\" which shaped her politics. According to a reference book on congressional aides, she worked for the Republican National Committee in the late 1980s and early 1990s, then joined the staff of the House Republican Conference. After two years as a public affairs vice president of the American Insurance Association, she worked from 2001 to 2006 as staff director of the House Committee on Education & the Workforce. A Boehner aide said she worked for him at both the Republican Conference and the Education Committee. Pelosi's staff chief, John Lawrence, who was Ms. Nowakowski's Democratic counterpart on the education committee, said they transcended political differences to \"work in a very collegial way to strengthen the House itself.\" He called her \"a great professional.\" After the GOP lost its House majority in 2006 , Ms. Nowakowski said she experienced \"the seven stages of grief,\" according to the Almanac of the Unelected 2008, a reference on Hill staffers. \"You don't want to be a compliant minority,\" she said of the party's new status, \"but you have to adjust your expectations.\" In his statement, Boehner called Ms. Nowakowski \"a tireless worker, faithful friend and rabid Detroit sports fan. Survivors include her longtime companion, Michael Smith, her mother, a brother and a sister. C 2010 The Washington Post Company"
"C05767935"	"STATEMENT OF SECRETARY CLINTON The Passing of Victoria DeLong This morning I spoke with the family of Victoria DeLong, the Cultural Affairs Officer at our Embassy in Port-Au-Prince who lost her life in the earthquake. I expressed my sincerest condolences on behalf of the men and women of the State Department and the American people. This is one tragedy among so many. The United Nations has suffered grevious losses. And the Hatian people have endured unimaginable heartbreak. For the State Department, we have lost one of our own. Victoria was a veteran Foreign Service Officer who worked tirelessly to build bridges of understanding and respect between the people of the United State and the people of Haiti. She served her country with distinction and honor, and she will be sorely missed. Victoria's friends and colleagues at the Embassy are working day and night to support vital relief and recovery efforts, and our thoughts, our prayers, and our deepest thanks are with them as well. Along with the military personnel, the search and rescue teams, and all the aid and relief workers now deploying, they represent the unwavering commitment of the United States to stand with Haiti in its hour of need and in the hard days and years to come. My heart is with the DeLong family today, and with all those in Haiti and around the world who have lost loved ones and friends in this disaster. ###"
"C05767969"	"sbwhoeop Friday, March 5, 2010 9:52 AM H: More trouble for Tories and Cameron. He needs to support NI peace, not another problem. Sid March 5, 2010 New blow for Tories as lead slips in marginals By Nigel Morris and Michael Savage Poll shows crumbling support in target seats as David Cameron is drawn into Ashcroft non-dom row The Conservative lead is crumbling in the crucial marginal seats that David Cameron is relying on to deliver general election victory for the party, a poll last night disclosed. The result was a fresh setback for the Tory leader after a torrid day in which he was drawn deeper into the row over the billionaire peer Lord Ashcroft, when it emerged that he had known for less than a month that Lord Ashcroft had maintained his non-dom tax status for 10 years. The chances of the party drawing a line under the controversy were also wrecked by the announcement that Lord Ashcroft will be summoned to the Commons to explain why he negotiated a secret deal to enter the House of Lords without paying tax in this country on his overseas fortune. With Gordon Brown expected to announce the election date this month, senior Tories have put a brave face on their sliding support in national opinion polls since the turn of the year. They insisted they were performing much more strongly in marginal constituencies where the drive for votes has been masterminded and substantially funded by Lord Ashcroft. The YouGov poll for Channel 4 News found the Tory lead in 60 Labour-held marginals had shrunk from seven to just two points over the past year. The slide in Conservative support is further evidence Britain could be heading for a hung parliament after the election expected on 6 May. The survey put the Tories on 39 per cent (down four points since last year) and Labour on 37 per cent (up one). YouGov calculated that the results would leave the Tories the largest party after the election, but 11 seats short of an overall Commons majority. An investigation by The Independent last week found the Tories spent £6m over two years in the marginal battlegrounds, in most cases far outspending Labour and the Liberal Democrats. The party faces the daunting challenge of capturing 117 seats to achieve a majority of just one - a task described by a shadow cabinet member as a \"mountain to climb\". The Conservatives received some good news yesterday when an 18-month inquiry by the Electoral Commission concluded that the £5.1m they received in donations from Bearwood Corporate Services, controlled by Lord Ashcroft, were legal. The party would have faced having to pay the money back had the electoral watchdog reached the opposite conclusion. However, the commission added its regret that the Tories refused to agree to interviews and that Lord Ashcroft had destroyed documents relating to the ownership of the company."
"C05767976"	"I will be traveling today without access to my email. If you need to reach me urgently please contact Nora Toiv. Toivnf@state.gov o Thank you!"
"C05767995"	"We are working with Jake on some very good ideas that Bruce Jentleson has put forward, but I want to plant one idea for you to mull."
"C05767997"	"For hrc and wjc of Little Rock B6"
"C05768025"	"XO"
"C05768033"	"Time Magazine is including Nancy Pelosi in their 100 Issue, and as you know from writing for others and being written about, they ask other notables to write the accompanying text. They are inviting you to write the text that accompanies Pelosi's We all think you should do, the timing allows you to write a bit about the importance of health care."
"C05768039"	"Jim is very agitated by some maneuverings related to the NPR. I should bring you up to speed on it when you have a moment."
"C05768042"	"They know, but she is not on the invite list. I will work on that."
"C05768055"	"See the piece below on defamation of religion. Not bad. http: I /www.economist.com/world/international/displavstorv.cfm?story id=15833005 Religion and human rights The limits of freedom and faith Mar 31st 2010 From The Economist print edition Opponents of a bid by Muslim states to \"protect religion\" claim a small success How dare you call us blasphemers? IT DOES not happen often: Christian lobbyists, the sort who favour prayer in American classrooms and crucifixes in Italian ones, lining up on the same side as secularists who battle to curb religion's role in the public square. But in both those camps there has been some quiet satisfaction after a recent vote at the United Nations. Not over the outcome, but over the slim margin of defeat. On March 25th the Human Rights Council (HRC), a Geneva-based UN agency which often exasperates its Western members, voted by 20 votes to 17, with eight abstentions, for a text that lists the \"defamation of religion\" as an infringement of liberty. Nothing amazing there: the Organisation of the Islamic Conference (OIC), which groups 56 mainly Muslim states (plus Palestine), has been working to push resolutions of that kind through the General Assembly and other UN bodies since 2005. But the margin was the smallest ever, and opponents think there could be a good chance of defeating a \"defamation\" motion next time one comes around. The OIC's idea is to establish the principle that faiths need protection, just as individuals do. It denies any sinister intention (see article). And to some ears, the OIC's effort sounds like harmless UN-speak, but nothing more. (The United States Commission on International Religious Freedom, a congressionally mandated body, has noted a logical flaw: defamation means harming the reputation of a living person or entity: that implies that one can't defame an idea or a religious founder who is no longer, at least physically, alive on earth.) But critics of the OIC campaign, who include atheists, Christians and indeed some Muslims, say the \"defamation\" idea is worse than hot air: far from protecting human rights, it emboldens countries that use blasphemy laws to criminalise dissent. What encourages these critics is that more countries seem to be coming around to their view. Mexico, Uruguay, Argentina, Zambia and South Korea voted against the latest resolution. Brazil criticised the text but abstained. Deeper still inside the UN's bureaucracy, another battle over religion rages—and the stakes could be even higher. An \"ad hoc committee\" is mulling ways to amend or extend the UN convention on racial discrimination. Certain states want language that would fuse the categories of race and faith; some want a new convention, or a protocol to the existing one. For secularists (in the broad sense of people, including believers, who oppose the idea of faith having privileged access to power), all this is alarming. Non-binding resolutions against defamation are bad enough; a UN treaty on race-plus-religion would have legal force, at least for its signatories, and give heart to theocrats. At the HRC's latest discussion of this effort in March, the Algerian who oversees the project was keen to plough ahead. But countries like Switzerland, Japan, Mexico, Argentina and France retorted that it would be better to enforce the existing UN norms than dream up new ones. Efforts to widen the racism accord will resume, with a new chairman, late this year—but critics are relieved to have stalled it. Still, would-be theocrats may now focus harder on adding to the racism charter, because they face a real risk of being defeated over defamation, in the view of Roy Brown, Geneva spokesman for the International Humanist and Ethical Union. Meanwhile a Christian-inspired NGO, the European Centre for Law and Justice, has been denouncing the abuse of blasphemy laws in many OIC member states. How fair is their point? It is an easy case to make, for example, over Pakistan. Some 41 complaints of blasphemy were registered by police in Pakistan last year, says that country's independent Human Rights Commission. In theory, blasphemy is punishable by death—a penalty that has been handed down but never carried out. Worst-hit by the law are minorities like Christians and Ahmadis, a group whose claim to be Muslim is rejected by the Pakistani state. Although abuse of the law is less rife now than in the 1980s, when an Islamist general tightened up the rules, the law is still invoked in disputes (over property, say) that have nothing to do with faith. \"The most vulnerable people, that is religious minorities, continue to be charged with blasphemy,\" said Ali Dayan Hasan, a researcher at Human Rights Watch, a campaign group. \"But are people convicted? No. Rarely. It is used as an instrument of political and social coercion.\" When convictions occur, they lead to long jail terms; and pre-trial detention can last for years. Pakistan's parliament is revising the constitution but it has left intact the religious bits, despite a vow by the ruling party to review the blasphemy laws. (Indonesia too has stepped back from a move to liberalise its blasphemy regime.) On Pakistani streets, the law has dire effects. In January 2009, in a village in Punjab province, five Ahmadis, a labourer and four children, were charged with blasphemy. They had supposedly written \"Prophet Muhammad\" on the wall of a mosque toilet. The children were behind bars for nearly six months till the charge was quashed. And last September a young Pakistani Christian was accused of throwing part of the Koran down a drain. It seems that his real crime, however, was affection for a Muslim woman. A mob torched a church, and many Christians had to flee. He was taken to jail, where he died a few days later. His family alleged torture; the authorities claimed suicide. There was mayhem at the funeral and the country's Christians (see picture) were appalled. In some places, it is not the \"defamation\" of faith that threatens rights but measures that supposedly defend it."
"C05768058"	"Cc: Sullivan, Jacob J <SullivanJJ@state.gov> Friday, April 2, 2010 12:57 PM Abedin, Huma"
"C05768128"	"sbwhoeop Monday, April 5, 2010 6:30 PM H: UK election being called. Sid Gordon is going to call the election tomorrow for May 6. I'm going to go over for that week. Sid Labour c.uIi win most seats at eneral election, poll shows Guardian/ICM poll reveals gap between two main parties at four points — the closest in an ICM poll for almost two years • Julian Glover • aardian.co.uk, Monday 5 April 2010 19.02 BST • Article history Lbr still has a fighting chance of winning the most seats in the general election, according to a Guardian/1CM poll published today. The findings suggest Tory hopes of a defining breakthrough have been overplayed, with the gap between the two main parties now at just four points — the closest in an 1CM poll for almost two years. Labour support has climbed four points to 33% since an ICM poll carried out for the Guardian last week. Conservative backing has dropped one since then to 37% — Labour's best ICM rating since December 2008 and the Tories' worst since February. On a uniform national swing, these figures could leave Labour 30 seats short of an overall majority. Even if the Tories perform better than average in marginal seats — as most people expect — David Cameron would struggle to establish a secure parliamentary basis for power. Either party could be left dependent on the fiber:a) Democrats, who are on 21% in the poll — down two from last week. Despite that decline, the Lib Dems will be pleased by the strength of their position going into the election. The party has been at or above 20% in seven of this year's 11 ICM polls. Meanwhile support for other parties, which peaked last spring in the European elections, has fallen again to just 9%. At the start of an election campaign likely to see more polling than ever before in British politics, today's figures will be treated with caution unless confirmed by other surveys. Some polls late last week suggested the Conservative lead had grown rather than shrunk, and research may have been affected by the Easter holidays, when some voters would have been away from home. Yet the results suggest that Labour's chances should not be written off, and events such as the leaders' debates could prove decisive in the coming weeks. Today's poll suggests 60% of people are planning to watch at least one debate, with 29% saying they plan to watch all three. Only 39% of voters said they would not watch any of them. The ICM survey also asked voters whether they might switch away from their first choice party and, if so;who they might back instead. Labour and Tory support is now equally solid. Overall, 71% of Labour supporters say they will definitely back Labour while 71% of Tories also say they will stick with their first choice party. Lib Dems, however, are less loyal — only 52% are sure they will end up giving Nick Clegg their vote. That leaves just over a quarter of each main party's supporters considering backing another party. The proportion of Lib Dems and ConservatIves. saying they might vote Labour instead has doubled since ICM last asked this question earlier in the year. The ICM figures suggest the maximum potential vote for Labour and the Conservatives — all their definite supporters, plus all potential switchers — is running neck and neck at 42%. The Lib Dem maximum is 28%. Realistically, Labour is unlikely to beat its 2005 share of 36% and even today's poll suggesting it has shed only three points since then will surprise many. Nonetheless, there is all to play for as the contest begins now. •ICM Research interviewed a random sample of 1,001 adults aged 18 and over by telephone on 1-3 April 2010. Interviews were conducted across the country, and the results weighted to the profile of all adults. 1CM is a member of the British Polling Council and abides by its rules."
"C05768147"	"Ok"
"C05768228"	"Thx"
"C05768241"	"Peres said something similiar recently. Let me track down."
"C05768303"	"Shaun writes me: Two polls tomorrow will show massive support in NI for HC Agreement. Also two thirds of UUP voters support the agreement and also devolution now. Reg isin effect totally detached and in danger of no longer leading his Party! Sent via Cingular Xpress Mail with Blackberry"
"C05768305"	"sbwhoeop Tuesday, April 13, 2010 6:35 PM H: If this poll holds, Labour has a majority. 1st debate thu. Sid • Print this page From Times Online April 14, 2010 Tory lead narrows amid huge voter disenchantment, Times poll finds olmage :1 of 20, Peter Riddell The general election race is tightening, according to a Populus poll for The Times that reveals deep public disenchantment with the campaign so far. The poll, undertaken yesterday and this morning, says that more voters are now hoping for a hung parliament than either a Tory or a Labour outright victory. Conservative support has slipped by three points over the past week to 36 per cent, while Labour is a point up at 33 per cent. The Liberal Democrats are unchanged on 21 per cent. The polls tend to fluctuate by a couple of points either way. and these shifts are within the margin of error of the average. With other new polls pointing to a firming in Labour support, the party may have enjoyed a small boost from its manifesto launch. Tory strategists will hope to have achieved a boost from its manifesto launch today. If the Populus figures were repeated in the general election in three weeks' time, and there is a uniform switch in votes, Labour would be the largest single party, with about 300 MPs, ahead of the Tories on 264 and the Lib Dems on 54. This would point to a Lab/Lib Dem coalition. But many analysts do not expect a uniform national swing. The latest poll shows that 32 per cent of the public now hope for a hung parliament (as opposed to expecting one), against 28 per cent wanting a Tory majority and 22 per cent a Labour one. Lib Dem voters prefer a deal with Labour than the Tories in a hung parliament, by 44 to 31 per cent. The public is evenly split 40 to 42 per cent about whether they want Labour or the Tories in either a majority or a minority government. The poll shows that the number expecting a Tory overall majority has risen by three points to 34 per cent over the past week. This only just exceeds the number expecting a hung parliament, at 33 per cent, down six points compared with a week ago. Overall, 57 per cent expect the Tories to be the largest party, against 29 per cent expecting Labour to be. The public is deeply sceptical about the honesty of the parties. Only 4 per cent think that they are being completely honest about their tax plans, 61 per cent partly honest. Only 6 per cent say they are being completely honest about cutting the deficit and 61 per cent partly honest. Some 7 per cent say that they are being completely honest about the extent to which they can fund their policies by cutting waste and 58 per cent partly honest. Voters were asked to say which party had proposed eight key manifesto pledges. They wrongly identified four: reducing the increase in national insurance contributions (naming Labour not the Tories); allowing unsuccessful schools, hospitals and the police (the Tories, not Labour); tightening up takeover rules (the Tories not Labour); and requiring foreign workers employed in public services to speak fluent English (the Tories not Labour). In only one case, the £150-a-year tax break, did more than half of voters (60 per cent) correctly identify the party making the proposal. In most cases, the pledge will make little difference to people's votes, apart from three made by Labour: the foreign workers language pledge, doubling paid paternity leave and allowing the takover of unsuccessful schools, hospitals etc. More than two fifths (43 per cent), including 50 per cent of women, say \"none of the parties\", or \"don't know\", when asked which party is putting across a convincing cases to voters. This compares with 25 per cent naming the Tories and 18 per cent Labour. Just over half the public (54 per cent) plan to watch the first televised leaders' debate on Thursday evening. Men and middle class professionals are more likely to say that they will view. More than two fifths (42 per cent) expect David Cameron to win the debate, against 22 per cent for Gordon Brown. More Tories (70 per cent) than Labour voters ( 57 per cent) expect their leader to win. Two fifths of the public (42 per cent, up one point on a week ago) say it seems like a change from Labour, but are not sure that it is time for a change to the Conservatives. Some 33 per cent, down one point, think it is time for a change to the Tories. Populus interviewed a random sample of 1,525 adult voters on April 12 to 13. Interviews were conducted across the country and have been weighted to be representative of all adults. For more details go to www.populus.co.uk. Contact our advertising team for advertising and sponsorship in Times Online, The Times and The Sunday Times, or place your advertisement. Times Online Services: Dating I Jobs I Pro_pertv Search I Used Cars I HoEiden I Births Marriages Deaths I Subscriotionq I E.-paper News International associated websites: Milkround I Giobrix Copyright 2010 Times Newspapers Ltd. This service is provided on Times Newspapers' standard Terms and Conditions. Please read our Privacy Policy.To inquire about a licence to reproduce material from Times Online, The Times or The Sunday Times, click here.This website is published by a member of the News International Group. News International Limited, 1 Virginia St, London E98 1XY, is the holding company for the News International group and is registered in England No 81701. VAT number GB 243 8054 69."
"C05768363"	"Ok"
"C05768366"	"FYI"
"C05768370"	"Hope you have a great weekend."
"C05768401"	"See his last point. cdm Mills, Cheryl D <MillsCD@state.gov> Saturday, April 17, 2010 3:48 PM FW: Haiti — Reason: 1.4(D) — Declassify on: 04/17/2025"
"C05768420"	"7 with jim is fine Call from your white phone when u r ready and they will connect you."
"C05768432"	"FY1"
"C05768469"	"FYI"
"C05768504"	"Mills, Cheryl D <MillsCD@state.gov> Saturday, April 17, 2010 6:24 PM Re: Haiti They are on board philosophically but don't know how much he would say vis-a-vis Raj"
"C05768559"	"This is the latest, believe it or not."
"C05768562"	"Update on airport openings. Looks like estonia is partially open. They think most ministers will fly private so they seem to want to try and move forward."
"C05768564"	"Yes, joint w/WJC, Huma should have for your review"
"C05768612"	"Hillary and Cheryl, I'm feeling very good about our recent efforts to connect our speeches thematically. We've done it with development, human rights, and Internet freedom; and most recently with AIPAC, Ctr for Middle East Peace, and next the AJC. Here's what I want to suggest: The three most basic elements of human existence are food, water, and health. We have now done major speeches on food and water. I'd like us to consider a major speech on global health — the third in a trilogy. Linking these three issues thematically, we can explain how and why foreign policy challenges and solutions must be seen through a prism of human survival and why the conditions of people's lives influence everything from economic development to political stability and more. This trilogy of speeches (with the right PR) could further underscore our elevation of development AND our comprehensive, smart power approach to foreign policy. After all, food, water, and health are the sine qua non of human progress. And this is a Hillary Clinton signature idea, at least to me. Thoughts? LM"
"C05768613"	"Sheepishly inquired as to whether you might be willing to speak at Madeira's commencement on June 4th in the morning. It's her last time officiating as head of the school. It's a couple of days before the Lat Am trip. Thoughts?"
"C05768630"	"Ok"
"C05768656"	"sbwhoeop Friday, April 23, 2010 10:06 AM h: just a line. S Next time you feel like stepping all over your story by saying you are tired, use the line of the black woman in the Montgomery bus boycott who walked to work: \"My feet is tired, but my soul is rested.\" On UK: Clegg held his own in the second debate last night. Gordon hit him as \"anti-American.\" This feels like it's moving to a hung parliament. Cameron can't break through. Two-thirds of the voters simply hate the Tories. No matter how well Clegg does the system doesn't allow for any gain in seats to match his personal poll numbers. UK stunned by its first series of debates and the whole campaign has atrophied in wonderment, little happening between the debates. Final one next week, but guaranteed not to be conclusive, just a repetition, confirming the earlier two. Sid"
"C05768669"	"We did. I sent this to you at Goose Bay."
"C05768690"	"I hope that you can read this (3 pages) before your meeting with Secretary Gates on pooled funding on Monday. I have spent a lot of time thinking about these issues in the context of the QDDR, but I think if we're going to push the position I suggest, it has to be now. If you agree, there are a number of ways we can make this quite attractive to other agencies as well as DoD. AM"
"C05768725"	"I second Philippe's assessment. In a funny way, having the few negative quotes (which basically posit the standard critiques) works in our favor, because the rest of the piece undermines/marginalizes them very effectively."
"C05768810"	"Sullivan, Jacob J <SullivanJJ@state.gov> Sunday, May 2, 2010 10:44 PM Fw: current speech NPT Revcon TT DKP v8 5 2 10.docx The speech is attached. Let me know if you need me to send it elsewhere to be printed."
"C05768826"	"8:25 am ARRIVE State Department 8:25 am PRESIDENTIAL DAILY BRIEFING 8:30 am Secretary's Office 8:30 am DAILY SMALL STAFF MEETING 8:45 am Secretary's Office 8:45 am DAILY SENIOR STAFF MEETING 9:00 am Secretary's Conference Room 9:00 am BREAKFAST w/ WOMEN ENTREPRENEURSHIP SUMMIT 9:15 am ATTENDEES Benjamin Franldin Room, 8\" Floor 9:30 am BIWEEKLY MEETING w/MANAGEMENT TEAM 10:00 am Deputy Secretary's Conference Room 10:00 am WEEKLY MEETING w/UNDER SECRETARIES 10:45 am Secretary's Conference Room 11:15am PHONE CALL w/OAS SECRETARY GENERAL JOSE MIGUEL INSULZA 11:30am Secretary's Office 11:30 am OFFICE TIME 2:00 pm Secretary's Office 2:00 pm BILATERAL w/TUNISIAN FM KAMEL MORJANE 2:30 pm Secretary's Conference Room *Camera spray in Treaty Room preceding. 2:50 pm REMARKS TO THE ANNUAL IRAN WATCHERS CONFERENCE 3:00 pm Delegates Lounge, First Floor *Official photo. 3:15 pm MEETING w/FAMILIES OF IRAN HIKERS 3:30 pm Secretary's Office *Official photo. 4:00 pm BILAT w/HONDURAN SEC' Y OF STATE FOR FOREIGN AFFAIRS MARIO 4:30 pm CANAHUATI Secy's Conf. Room *Camera Spray in Treaty Room preceding. 4:30 pm OFFICE TIME 7:00 pm Secretary's Office 7:05 pin DEPART State Department *En route Shiloh Baptist Church 7:25 pm ARRIVE Shiloh Baptist Church 7:30 pm COMMUNITY CELEBRATION OF LIFE FOR DR DOROTHY HEIGHT 8:00 pm (t) Shiloh Baptist Church, 1500 Ninth Street, NW 8:05 pm (t) DEPART Shiloh Baptist Church *En route Private Residence 8:20 pm (t) ARRIVE Private Residence ###"
"C05768835"	"Fyi before u talk to dai."
"C05768856"	"Would be happy to"
"C05768876"	"yes"
"C05768897"	"B1 1.4(B) 1.4(D) B5 Bill Luers sent me this report yesterday 07/30/2015 — Class: CONFIDENTIAL — Reason: 1.4(B), 1.4(D) — Declassify on: 03/24/2035"
"C05768900"	"FYI."
"C05768910"	"Will do."
"C05768945"	"FYI"
"C05768951"	"Per the earlier email cdm"
"C05768975"	"7:30 am PHONE CALL w/LEBANESE PRIME MINISTER SAAD HARIRI Private Residence 8:45 am DEPART Private Residence *En route White House 8:55 am ARRIVE White House 9:00 am WEEKLY MEETING w/POTUS 9:30 am Oval Office 9:35 am DEPART White House *En route State Department 9:40 am ARRIVE State Department 9:45 am OFFICE TIME 10:15 am Secretary's Office 10:20 am DEPART State Department *En route White House 10:25 am ARRIVE White House 10:30 am POTUS STATEMENT ON START TREATY AGREEMENT 11:15 am (t) Oval Office/White House Briefmg Room 11:20 am (t) DEPART White House *En route State Department 11:25 am ARRIVE State Department 11:30 am MEETING w/SE SCOTT GRATION 12:00 pm Secretary's Office 12:00 pm BILATERAL w/CYPRIOT FM MARKOS ICYPRIANOU 12:30 pm Secretary's Conference Room *Camera spray in Treary Room preceding. 12:00 pm OFFICE TIME 1:00 pm Secretary's Office 1:00 pm PHOTOS 1:10 pm Secretary's Office 1:15 pm INTERVIEW w/NATIONAL GEOGRAPHIC 2:00 pm Monroe Room, gth Floor 2:00 pm DROP BY w/KEN MILLER 2:20 pm Secretary's Office 2:20 pm DROP-BY w/LISSA 2:40 pm Secretary's Office 2:45 pm REMARKS TO STATE DEPARTMENT SPRING INTERNS, 3:15 pm STAY-IN-SCHOOL AND CO-OP STUDENTS, CIVIL SERVICE CAREER ENTRY PROFESSIONALS, AND PRESIDENTIAL MANAGEMENT FELLOWS L.oy Henderson Conference Room 3:30 pm CONFERENCE CALL w/SENATORS MAX BAUCUS AND JON TESTER 3:45 pm Secretary's Office 3:45 pm OFFICE TIME 5:15 pm Secretary's Office 5:20 pm DEPART State Department *En route Washington National Airport 5:25 pm PHONE INTERVIEW w/JESSLE LICHTENSTEIN, NYT MAGAZINE 5:35 pm En route Washington National Airport 5:40 pm ARRIVE Washington National Airport 6:00 pm DEPART Washington National Airport via US Airways Shuttle #2182 En route New York. NY 7:24 pm ARRIVE New York, New York-LaGuardia Airport 7:30 pm DEPART New York-LaGuardia Airport En route Private Residence 8:20 pm ARRIVE Private Residence"
"C05769008"	"Thank you for the kind words! It meant so much to see you speak, and was wonderful to witness that room full of energetic women and men clapping and nodding--a microcosm of the global movement. I loved the additional stories you told, esp the women working in the fields and how they could shut down the economy on their own in one swoop. I'm hard at work on Ireland -- feeling my nationalism stirring! Thank you again for the email and the chance to join you in NY."
"C05769077"	"Already doing so; will intensify. PJ"
"C05769095"	"Yep."
"C05769099"	"This is what we propose to put out, with Rs putting out similar: Today, Secretary Clinton spoke by telephone with Russian Foreign Minister Lavrov. They discussed preparations for the upcoming June 24 summit between President Obama and President Medvedev. Secretary Clinton and Foreign Minister Lavrov reveiwed developments in Kyrgyzstan and stressed their shared concern over the recent violence and continuing interethnic tensions. The ministers agreed that the issue of the upcoming referendum us the sovereign decision of Kyrgyzstan to make and agreed to encourage the authorities of Kyrgyzstan to conduct it according to international standards with the monitoring support of OSCE and others. The ministers also discussed coordination of U.S. and Russian humanitarian assistance and other support to Kyrgyzstan to help its authorities restore security, stability, and reconciliation among all citizens of Kyrgyzstan."
